magickey	text_expansion_emojis	*	like★	👍	0	0	1	
magickey	text_expansion_emojis	*	lion★	🦁	0	0	1	
magickey	text_expansion_emojis	*	livre★	📖	0	0	1	
magickey	text_expansion_emojis	*	lol★	😂	0	0	1	
magickey	text_expansion_emojis	*	loupe★	🔎	0	0	1	
magickey	text_expansion_emojis	*	loup★	🐺	0	0	1	
magickey	text_expansion_emojis	*	lunettes★	🤓	0	0	1	
magickey	text_expansion_emojis	*	lune★	🌙	0	0	1	
magickey	text_expansion_emojis	*	maïs★	🌽	0	0	1	
magickey	text_expansion_emojis	*	malade★	🤒	0	0	1	
magickey	text_expansion_emojis	*	masque★	😷	0	0	1	
magickey	text_expansion_emojis	*	mdr★	😂	0	0	1	
magickey	text_expansion_emojis	*	medaille★	🥇	0	0	1	
magickey	text_expansion_emojis	*	médaille★	🥇	0	0	1	
magickey	text_expansion_emojis	*	melon★	🍈	0	0	1	
magickey	text_expansion_emojis	*	microphone★	🎤	0	0	1	
magickey	text_expansion_emojis	*	miel★	🍯	0	0	1	
magickey	text_expansion_emojis	*	mignon★	🥺	0	0	1	
magickey	text_expansion_emojis	*	monocle★	🧐	0	0	1	
magickey	text_expansion_emojis	*	montre★	⌚	0	0	1	
magickey	text_expansion_emojis	*	mort★	💀	0	0	1	
magickey	text_expansion_emojis	*	mouton★	🐑	0	0	1	
magickey	text_expansion_emojis	*	muscles★	💪	0	0	1	
magickey	text_expansion_emojis	*	musique★	🎵	0	0	1	
magickey	text_expansion_emojis	*	nice★	👌	0	0	1	
magickey	text_expansion_emojis	*	noel★	🎄	0	0	1	
magickey	text_expansion_emojis	*	nuage★	☁️	1	0	1	
magickey	text_expansion_emojis	*	octopus★	🐙	0	0	1	
magickey	text_expansion_emojis	*	ok★	✅	0	0	1	
magickey	text_expansion_emojis	*	olaf★	⛄	0	0	1	
magickey	text_expansion_emojis	*	orange★	🍊	0	0	1	
magickey	text_expansion_emojis	*	ordinateur★	💻	0	0	1	
magickey	text_expansion_emojis	*	ordi★	💻	0	0	1	
magickey	text_expansion_emojis	*	ouf★	😅	0	0	1	
magickey	text_expansion_emojis	*	oups★	😅	0	0	1	
magickey	text_expansion_emojis	*	ours★	🐻	0	0	1	
magickey	text_expansion_emojis	*	pain★	🍞	0	0	1	
magickey	text_expansion_emojis	*	panda★	🐼	0	0	1	
magickey	text_expansion_emojis	*	papillon★	🦋	0	0	1	
magickey	text_expansion_emojis	*	parapluie★	☂️	1	0	1	
magickey	text_expansion_emojis	*	paresseux★	🦥	0	0	1	
magickey	text_expansion_emojis	*	parfait★	👌	0	0	1	
magickey	text_expansion_emojis	*	pastèque★	🍉	0	0	1	
magickey	text_expansion_emojis	*	pates★	🍝	0	0	1	
magickey	text_expansion_emojis	*	pc★	💻	0	0	1	
magickey	text_expansion_emojis	*	pêche★	🍑	0	0	1	
magickey	text_expansion_emojis	*	penser★	🤔	0	0	1	
magickey	text_expansion_emojis	*	pensif★	🤔	0	0	1	
magickey	text_expansion_emojis	*	perroquet★	🦜	0	0	1	
magickey	text_expansion_emojis	*	peur★	😨	0	0	1	
magickey	text_expansion_emojis	*	piano★	🎹	0	0	1	
magickey	text_expansion_emojis	*	pingouin★	🐧	0	0	1	
magickey	text_expansion_emojis	*	pirate★	🏴‍☠️	1	0	1	
magickey	text_expansion_emojis	*	pizza★	🍕	0	0	1	
magickey	text_expansion_emojis	*	pleurer★	😭	0	0	1	
magickey	text_expansion_emojis	*	pleur★	😭	0	0	1	
magickey	text_expansion_emojis	*	pluie★	🌧️	1	0	1	
magickey	text_expansion_emojis	*	poire★	🍐	0	0	1	
magickey	text_expansion_emojis	*	poisson★	🐟	0	0	1	
magickey	text_expansion_emojis	*	pomme★	🍎	0	0	1	
magickey	text_expansion_emojis	*	popcorn★	🍿	0	0	1	
magickey	text_expansion_emojis	*	pouce★	👍	0	0	1	
magickey	text_expansion_emojis	*	poule★	🐔	0	0	1	
magickey	text_expansion_emojis	*	poussin★	🐣	0	0	1	
magickey	text_expansion_emojis	*	radioactif★	☢️	1	0	1	
magickey	text_expansion_emojis	*	rage★	😡	0	0	1	
magickey	text_expansion_emojis	*	raisin★	🍇	0	0	1	
magickey	text_expansion_emojis	*	regard★	👀	0	0	1	
magickey	text_expansion_emojis	*	renard★	🦊	0	0	1	
magickey	text_expansion_emojis	*	requin★	🦈	0	0	1	
magickey	text_expansion_emojis	*	rhinoceros★	🦏	0	0	1	
magickey	text_expansion_emojis	*	rhinocéros★	🦏	0	0	1	
magickey	text_expansion_emojis	*	rire★	😂	0	0	1	
magickey	text_expansion_emojis	*	riz★	🍚	0	0	1	
magickey	text_expansion_emojis	*	robot★	🤖	0	0	1	
magickey	text_expansion_emojis	*	rocket★	🚀	0	0	1	
magickey	text_expansion_emojis	*	sacoche★	💼	0	0	1	
magickey	text_expansion_emojis	*	salade★	🥗	0	0	1	
magickey	text_expansion_emojis	*	sandwich★	🥪	0	0	1	
magickey	text_expansion_emojis	*	sanglier★	🐗	0	0	1	
magickey	text_expansion_emojis	*	serpent★	🐍	0	0	1	
magickey	text_expansion_emojis	*	silence★	🤫	0	0	1	
magickey	text_expansion_emojis	*	singe★	🐒	0	0	1	
magickey	text_expansion_emojis	*	smartphone★	📱	0	0	1	
magickey	text_expansion_emojis	*	snif★	😢	0	0	1	
magickey	text_expansion_emojis	*	soleil★	☀️	1	0	1	
magickey	text_expansion_emojis	*	souris★	🐁	0	0	1	
magickey	text_expansion_emojis	*	spaghetti★	🍝	0	0	1	
magickey	text_expansion_emojis	*	stress★	😰	0	0	1	
magickey	text_expansion_emojis	*	strong★	💪	0	0	1	
magickey	text_expansion_emojis	*	surprise★	😲	0	0	1	
magickey	text_expansion_emojis	*	tacos★	🌮	0	0	1	
magickey	text_expansion_emojis	*	taco★	🌮	0	0	1	
magickey	text_expansion_emojis	*	telephone★	☎️	1	0	1	
magickey	text_expansion_emojis	*	téléphone★	☎️	1	0	1	
magickey	text_expansion_emojis	*	terre★	🌍	0	0	1	
magickey	text_expansion_emojis	*	thermomètre★	🌡️	1	0	1	
magickey	text_expansion_emojis	*	thé★	🍵	0	0	1	
magickey	text_expansion_emojis	*	tigre★	🐅	0	0	1	
magickey	text_expansion_emojis	*	timer★	⏲️	1	0	1	
magickey	text_expansion_emojis	*	timide★	😳	0	0	1	
magickey	text_expansion_emojis	*	toilette★	🧻	0	0	1	
magickey	text_expansion_emojis	*	tomate★	🍅	0	0	1	
magickey	text_expansion_emojis	*	tortue★	🐢	0	0	1	
magickey	text_expansion_emojis	*	train★	🚂	0	0	1	
magickey	text_expansion_emojis	*	trex★	🦖	0	0	1	
magickey	text_expansion_emojis	*	triste★	😢	0	0	1	
magickey	text_expansion_emojis	*	trophee★	🏆	0	0	1	
magickey	text_expansion_emojis	*	trophée★	🏆	0	0	1	
magickey	text_expansion_emojis	*	trophy★	🏆	0	0	1	
magickey	text_expansion_emojis	*	vache★	🐄	0	0	1	
magickey	text_expansion_emojis	*	vélo★	🚲	0	0	1	
magickey	text_expansion_emojis	*	victoire★	✌️	1	0	1	
magickey	text_expansion_emojis	*	vin★	🍷	0	0	1	
magickey	text_expansion_emojis	*	voiture★	🚗	0	0	1	
magickey	text_expansion_emojis	*	yeux★	👀	0	0	1	
magickey	text_expansion_emojis	*	zèbre★	🦓	0	0	1	
magickey	text_expansion_emojis	*	zombie★	🧟	0	0	1	
magickey	text_expansion_symbols	*C	 -> ★	 ➜ 	0	0	1	
magickey	text_expansion_symbols	*C	 = /=>★	⇏	0	0	1	
magickey	text_expansion_symbols	*C	( = )★	≡	0	0	1	
magickey	text_expansion_symbols	*C	(0)★	🄋	0	0	1	
magickey	text_expansion_symbols	*C	(0n)★	🄌	0	0	1	
magickey	text_expansion_symbols	*C	(1)★	➀	0	0	1	
magickey	text_expansion_symbols	*C	(10)★	➉	0	0	1	
magickey	text_expansion_symbols	*C	(10n)★	➓	0	0	1	
magickey	text_expansion_symbols	*C	(1b)★	𝟏	0	0	1	
magickey	text_expansion_symbols	*C	(1g)★	𝟭	0	0	1	
magickey	text_expansion_symbols	*C	(1n)★	➊	0	0	1	
magickey	text_expansion_symbols	*C	(2)★	➁	0	0	1	
magickey	text_expansion_symbols	*C	(2b)★	𝟐	0	0	1	
magickey	text_expansion_symbols	*C	(2g)★	𝟮	0	0	1	
magickey	text_expansion_symbols	*C	(2n)★	➋	0	0	1	
magickey	text_expansion_symbols	*C	(3)★	➂	0	0	1	
magickey	text_expansion_symbols	*C	(3b)★	𝟑	0	0	1	
magickey	text_expansion_symbols	*C	(3g)★	𝟯	0	0	1	
magickey	text_expansion_symbols	*C	(3n)★	➌	0	0	1	
magickey	text_expansion_symbols	*C	(4)★	➃	0	0	1	
magickey	text_expansion_symbols	*C	(4b)★	𝟒	0	0	1	
magickey	text_expansion_symbols	*C	(4g)★	𝟰	0	0	1	
magickey	text_expansion_symbols	*C	(4n)★	➍	0	0	1	
magickey	text_expansion_symbols	*C	(5)★	➄	0	0	1	
magickey	text_expansion_symbols	*C	(5b)★	𝟓	0	0	1	
magickey	text_expansion_symbols	*C	(5g)★	𝟱	0	0	1	
magickey	text_expansion_symbols	*C	(5n)★	➎	0	0	1	
magickey	text_expansion_symbols	*C	(6)★	➅	0	0	1	
magickey	text_expansion_symbols	*C	(6b)★	𝟔	0	0	1	
magickey	text_expansion_symbols	*C	(6g)★	𝟲	0	0	1	
magickey	text_expansion_symbols	*C	(6n)★	➏	0	0	1	
magickey	text_expansion_symbols	*C	(7)★	➆	0	0	1	
magickey	text_expansion_symbols	*C	(7b)★	𝟕	0	0	1	
magickey	text_expansion_symbols	*C	(7g)★	𝟳	0	0	1	
magickey	text_expansion_symbols	*C	(7n)★	➐	0	0	1	
magickey	text_expansion_symbols	*C	(8)★	➇	0	0	1	
magickey	text_expansion_symbols	*C	(8b)★	𝟖	0	0	1	
magickey	text_expansion_symbols	*C	(8g)★	𝟴	0	0	1	
magickey	text_expansion_symbols	*C	(8n)★	➑	0	0	1	
magickey	text_expansion_symbols	*C	(9)★	➈	0	0	1	
magickey	text_expansion_symbols	*C	(9b)★	𝟗	0	0	1	
magickey	text_expansion_symbols	*C	(9g)★	𝟵	0	0	1	
magickey	text_expansion_symbols	*C	(9n)★	➒	0	0	1	
magickey	text_expansion_symbols	*C	(<<)★	≪	0	0	1	
magickey	text_expansion_symbols	*C	(^)★	∧	0	0	1	
magickey	text_expansion_symbols	*C	(appartient)★	∈	0	0	1	
magickey	text_expansion_symbols	*C	(b)★	•	0	0	1	
magickey	text_expansion_symbols	*C	(c)★	©	0	0	1	
magickey	text_expansion_symbols	*C	(coproduct)★	∐	0	0	1	
magickey	text_expansion_symbols	*C	(coproduit)★	∐	0	0	1	
magickey	text_expansion_symbols	*C	(delta)★	∆	0	0	1	
magickey	text_expansion_symbols	*C	(empty)★	∅	0	0	1	
magickey	text_expansion_symbols	*C	(end of proof)★	∎	0	0	1	
magickey	text_expansion_symbols	*C	(ensemble vide)★	∅	0	0	1	
magickey	text_expansion_symbols	*C	(eop)★	∎	0	0	1	
magickey	text_expansion_symbols	*C	(equivalent)★	⇔	0	0	1	
magickey	text_expansion_symbols	*C	(équivalent)★	⇔	0	0	1	
magickey	text_expansion_symbols	*C	(et)★	∧	0	0	1	
magickey	text_expansion_symbols	*C	(exist)★	∃	0	0	1	
magickey	text_expansion_symbols	*C	(exists)★	∃	0	0	1	
magickey	text_expansion_symbols	*C	(for all)★	∀	0	0	1	
magickey	text_expansion_symbols	*C	(forall)★	∀	0	0	1	
magickey	text_expansion_symbols	*C	(implique)★	⇒	0	0	1	
magickey	text_expansion_symbols	*C	(impliqué)★	⇒	0	0	1	
magickey	text_expansion_symbols	*C	(imply)★	⇒	0	0	1	
magickey	text_expansion_symbols	*C	(inclus)★	⊂	0	0	1	
magickey	text_expansion_symbols	*C	(infini)★	∞	0	0	1	
magickey	text_expansion_symbols	*C	(int)★	∫	0	0	1	
magickey	text_expansion_symbols	*C	(intersection)★	⋂	0	0	1	
magickey	text_expansion_symbols	*C	(nabla)★	∇	0	0	1	
magickey	text_expansion_symbols	*C	(non appartient)★	∉	0	0	1	
magickey	text_expansion_symbols	*C	(non équivalent)★	⇎	0	0	1	
magickey	text_expansion_symbols	*C	(non implique)★	⇏	0	0	1	
magickey	text_expansion_symbols	*C	(non impliqué)★	⇏	0	0	1	
magickey	text_expansion_symbols	*C	(non inclus)★	⊄	0	0	1	
magickey	text_expansion_symbols	*C	(non)★	¬	0	0	1	
magickey	text_expansion_symbols	*C	(not equivalent)★	⇎	0	0	1	
magickey	text_expansion_symbols	*C	(n’appartient pas)★	∉	0	0	1	
magickey	text_expansion_symbols	*C	(o)★	•	0	0	1	
magickey	text_expansion_symbols	*C	(partial)★	∂	0	0	1	
magickey	text_expansion_symbols	*C	(pour tout)★	∀	0	0	1	
magickey	text_expansion_symbols	*C	(product)★	∏	0	0	1	
magickey	text_expansion_symbols	*C	(produit)★	∏	0	0	1	
magickey	text_expansion_symbols	*C	(prop)★	∝	0	0	1	
magickey	text_expansion_symbols	*C	(proportionnal)★	∝	0	0	1	
magickey	text_expansion_symbols	*C	(proportionnel)★	∝	0	0	1	
magickey	text_expansion_symbols	*C	(r)★	®	0	0	1	
magickey	text_expansion_symbols	*C	(racine)★	√	0	0	1	
magickey	text_expansion_symbols	*C	(s)★	∫	0	0	1	
magickey	text_expansion_symbols	*C	(so)★	∮	0	0	1	
magickey	text_expansion_symbols	*C	(sqrt)★	√	0	0	1	
magickey	text_expansion_symbols	*C	(sso)★	∯	0	0	1	
magickey	text_expansion_symbols	*C	(sss)★	∭	0	0	1	
magickey	text_expansion_symbols	*C	(ssso)★	∰	0	0	1	
magickey	text_expansion_symbols	*C	(tm)★	™	0	0	1	
magickey	text_expansion_symbols	*C	(union)★	∪	0	0	1	
magickey	text_expansion_symbols	*C	(v)★	✓	0	0	1	
magickey	text_expansion_symbols	*C	(vide)★	∅	0	0	1	
magickey	text_expansion_symbols	*C	(void)★	∅	0	0	1	
magickey	text_expansion_symbols	*C	(x)★	✗	0	0	1	
magickey	text_expansion_symbols	*C	**★	⁂	0	0	1	
magickey	text_expansion_symbols	*C	-->★	 ➜ 	0	0	1	
magickey	text_expansion_symbols	*C	->>★	➡	0	0	1	
magickey	text_expansion_symbols	*C	->★	→	0	0	1	
magickey	text_expansion_symbols	*C	/!\\★	⚠	0	0	1	
magickey	text_expansion_symbols	*C	0/3★	↉	0	0	1	
magickey	text_expansion_symbols	*C	1/10★	⅒	0	0	1	
magickey	text_expansion_symbols	*C	1/2★	½	0	0	1	
magickey	text_expansion_symbols	*C	1/3★	⅓	0	0	1	
magickey	text_expansion_symbols	*C	1/4★	¼	0	0	1	
magickey	text_expansion_symbols	*C	1/5★	⅕	0	0	1	
magickey	text_expansion_symbols	*C	1/6★	⅙	0	0	1	
magickey	text_expansion_symbols	*C	1/7★	⅐	0	0	1	
magickey	text_expansion_symbols	*C	1/8★	⅛	0	0	1	
magickey	text_expansion_symbols	*C	1/9★	⅑	0	0	1	
magickey	text_expansion_symbols	*C	1/★	⅟	0	0	1	
magickey	text_expansion_symbols	*C	2/3★	⅔	0	0	1	
magickey	text_expansion_symbols	*C	2/5★	⅖	0	0	1	
magickey	text_expansion_symbols	*C	3/4★	¾	0	0	1	
magickey	text_expansion_symbols	*C	3/5★	⅗	0	0	1	
magickey	text_expansion_symbols	*C	3/8★	⅜	0	0	1	
magickey	text_expansion_symbols	*C	4/5★	⅘	0	0	1	
magickey	text_expansion_symbols	*C	5/6★	⅚	0	0	1	
magickey	text_expansion_symbols	*C	5/8★	⅝	0	0	1	
magickey	text_expansion_symbols	*C	7/8★	⅞	0	0	1	
magickey	text_expansion_symbols	*C	< = >★	⇔	0	0	1	
magickey	text_expansion_symbols	*C	<-|★	↩	0	0	1	
magickey	text_expansion_symbols	*C	<-★	←	0	0	1	
magickey	text_expansion_symbols	*C	<<-★	⬅	0	0	1	
magickey	text_expansion_symbols	*C	[v]★	☑	0	0	1	
magickey	text_expansion_symbols	*C	[x]★	☒	0	0	1	
magickey	text_expansion_symbols	*C	^|-★	⭮	0	0	1	
magickey	text_expansion_symbols	*C	^|★	↑	0	0	1	
magickey	text_expansion_symbols	*	eme★	ᵉ	0	0	1	
magickey	text_expansion_symbols	*	ème★	ᵉ	0	0	1	
magickey	text_expansion_symbols	*	ieme★	ᵉ	0	0	1	
magickey	text_expansion_symbols	*	ième★	ᵉ	0	0	1	
magickey	text_expansion_symbols	*C	|->★	↪	0	0	1	
magickey	text_expansion_symbols	*C	|^★	↓	0	0	1	
magickey	text_expansion_symbols	*C	°C★	℃	0	0	1	
magickey	text_expansion_symbols_typst	*C	$AA$	𝔸	0	0	1	
magickey	text_expansion_symbols_typst	*C	$acute$	´	0	0	1	
magickey	text_expansion_symbols_typst	*C	$acute.double$	˝	0	0	1	
magickey	text_expansion_symbols_typst	*C	$afghani$	؋	0	0	1	
magickey	text_expansion_symbols_typst	*C	$alef$	א	0	0	1	
magickey	text_expansion_symbols_typst	*C	$aleph$	א	0	0	1	
magickey	text_expansion_symbols_typst	*C	$Alpha$	Α	0	0	1	
magickey	text_expansion_symbols_typst	*C	$alpha$	α	0	0	1	
magickey	text_expansion_symbols_typst	*C	$amp$	&	0	0	1	
magickey	text_expansion_symbols_typst	*C	$amp.inv$	⅋	0	0	1	
magickey	text_expansion_symbols_typst	*C	$and$	∧	0	0	1	
magickey	text_expansion_symbols_typst	*C	$and.big$	⋀	0	0	1	
magickey	text_expansion_symbols_typst	*C	$and.curly$	⋏	0	0	1	
magickey	text_expansion_symbols_typst	*C	$and.dot$	⟑	0	0	1	
magickey	text_expansion_symbols_typst	*C	$and.double$	⩓	0	0	1	
magickey	text_expansion_symbols_typst	*C	$angle$	∠	0	0	1	
magickey	text_expansion_symbols_typst	*C	$angle.acute$	⦟	0	0	1	
magickey	text_expansion_symbols_typst	*C	$angle.arc$	∡	0	0	1	
magickey	text_expansion_symbols_typst	*C	$angle.arc.rev$	⦛	0	0	1	
magickey	text_expansion_symbols_typst	*C	$angle.azimuth$	⍼	0	0	1	
magickey	text_expansion_symbols_typst	*C	$angle.l$	⟨	0	0	1	
magickey	text_expansion_symbols_typst	*C	$angle.l.curly$	⧼	0	0	1	
magickey	text_expansion_symbols_typst	*C	$angle.l.dot$	⦑	0	0	1	
magickey	text_expansion_symbols_typst	*C	$angle.l.double$	⟪	0	0	1	
magickey	text_expansion_symbols_typst	*C	$angle.oblique$	⦦	0	0	1	
magickey	text_expansion_symbols_typst	*C	$angle.r$	⟩	0	0	1	
magickey	text_expansion_symbols_typst	*C	$angle.r.curly$	⧽	0	0	1	
magickey	text_expansion_symbols_typst	*C	$angle.r.dot$	⦒	0	0	1	
magickey	text_expansion_symbols_typst	*C	$angle.r.double$	⟫	0	0	1	
magickey	text_expansion_symbols_typst	*C	$angle.rev$	⦣	0	0	1	
magickey	text_expansion_symbols_typst	*C	$angle.right$	∟	0	0	1	
magickey	text_expansion_symbols_typst	*C	$angle.right.arc$	⊾	0	0	1	
magickey	text_expansion_symbols_typst	*C	$angle.right.dot$	⦝	0	0	1	
magickey	text_expansion_symbols_typst	*C	$angle.right.rev$	⯾	0	0	1	
magickey	text_expansion_symbols_typst	*C	$angle.right.sq$	⦜	0	0	1	
magickey	text_expansion_symbols_typst	*C	$angle.s$	⦞	0	0	1	
magickey	text_expansion_symbols_typst	*C	$angle.spatial$	⟀	0	0	1	
magickey	text_expansion_symbols_typst	*C	$angle.spheric$	∢	0	0	1	
magickey	text_expansion_symbols_typst	*C	$angle.spheric.rev$	⦠	0	0	1	
magickey	text_expansion_symbols_typst	*C	$angle.spheric.t$	⦡	0	0	1	
magickey	text_expansion_symbols_typst	*C	$angle.spheric.top$	⦡	0	0	1	
magickey	text_expansion_symbols_typst	*C	$angstrom$	Å	0	0	1	
magickey	text_expansion_symbols_typst	*C	$angzarr$	⍼	0	0	1	
magickey	text_expansion_symbols_typst	*C	$approx$	≈	0	0	1	
magickey	text_expansion_symbols_typst	*C	$approx.eq$	≊	0	0	1	
magickey	text_expansion_symbols_typst	*C	$approx.not$	≉	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.b$	↓	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.b.bar$	↧	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.b.curve$	⤵	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.b.dashed$	⇣	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.b.double$	⇓	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.b.dstruck$	⇟	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.b.filled$	⬇	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.b.quad$	⟱	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.b.stop$	⤓	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.b.stroked$	⇩	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.b.struck$	⤈	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.b.triple$	⤋	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.b.turn$	⮏	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.b.twohead$	↡	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.bl$	↙	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.bl.double$	⇙	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.bl.filled$	⬋	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.bl.hook$	⤦	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.bl.stroked$	⬃	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.br$	↘	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.br.double$	⇘	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.br.filled$	⬊	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.br.hook$	⤥	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.br.stroked$	⬂	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.ccw$	↺	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.ccw.half$	↶	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.cw$	↻	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.cw.half$	↷	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l$	←	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.bar$	↤	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.curve$	⤶	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.dashed$	⇠	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.dotted$	⬸	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.double$	⇐	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.double.bar$	⤆	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.double.long$	⟸	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.double.long.bar$	⟽	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.double.not$	⇍	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.double.struck$	⤂	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.dstruck$	⇺	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.filled$	⬅	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.hook$	↩	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.long$	⟵	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.long.bar$	⟻	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.long.squiggly$	⬳	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.loop$	↫	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.not$	↚	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.open$	⇽	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.quad$	⭅	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.r$	↔	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.r.double$	⇔	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.r.double.long$	⟺	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.r.double.not$	⇎	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.r.double.struck$	⤄	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.r.dstruck$	⇼	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.r.filled$	⬌	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.r.long$	⟷	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.r.not$	↮	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.r.open$	⇿	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.r.stroked$	⬄	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.r.struck$	⇹	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.r.wave$	↭	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.squiggly$	⇜	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.stop$	⇤	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.stroked$	⇦	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.struck$	⇷	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.tail$	↢	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.tail.dstruck$	⬺	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.tail.struck$	⬹	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.tilde$	⭉	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.triple$	⇚	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.turn$	⮌	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.twohead$	↞	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.twohead.bar$	⬶	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.twohead.dstruck$	⬵	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.twohead.struck$	⬴	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.twohead.tail$	⬻	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.twohead.tail.dstruck$	⬽	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.twohead.tail.struck$	⬼	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.l.wave$	↜	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.r$	→	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.r.bar$	↦	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.r.curve$	⤷	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.r.dashed$	⇢	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.r.dotted$	⤑	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.r.double$	⇒	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.r.double.bar$	⤇	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.r.double.long$	⟹	0	0	1	
magickey	text_expansion_symbols_typst	*C	$arrow.r.double.long.bar$	⟾	0	0	1	
